stream_id,condition,test,n_bits,ones,zeros,s_obs,p_value
aes128_ctr_keystream_zero_plaintext_r003,aes128_ctr_keystream_zero_plaintext,monobit_frequency_internal,8388608.0,4191990.0,4196618.0,1.5978955973297566,0.1100662140804356
aes128_ctr_keystream_zero_plaintext_r004,aes128_ctr_keystream_zero_plaintext,monobit_frequency_internal,8388608.0,4193684.0,4194924.0,0.4281310589215424,0.6685557054073439
aes128_ctr_keystream_zero_plaintext_r005,aes128_ctr_keystream_zero_plaintext,monobit_frequency_internal,8388608.0,4193974.0,4194634.0,0.22787620878082096,0.8197424788007555
aes128_ctr_keystream_zero_plaintext_r006,aes128_ctr_keystream_zero_plaintext,monobit_frequency_internal,8388608.0,4194365.0,4194243.0,0.04212257192615176,0.9664009863427883
aes128_ctr_keystream_zero_plaintext_r007,aes128_ctr_keystream_zero_plaintext,monobit_frequency_internal,8388608.0,4194349.0,4194259.0,0.03107402847011195,0.9752105019428456
sha256_seeded_baseline_r000,sha256_seeded_baseline,monobit_frequency_internal,8388608.0,4196041.0,4192567.0,1.1994574989463214,0.23035010130730735
sha256_seeded_baseline_r001,sha256_seeded_baseline,monobit_frequency_internal,8388608.0,4195039.0,4193569.0,0.5075424650118285,0.6117742485525777
sha256_seeded_baseline_r002,sha256_seeded_baseline,monobit_frequency_internal,8388608.0,4195036.0,4193572.0,0.5054708631138211,0.6132281581263392
sha256_seeded_baseline_r003,sha256_seeded_baseline,monobit_frequency_internal,8388608.0,4196218.0,4192390.0,1.3216820109287617,0.18627406135800387
sha256_seeded_baseline_r004,sha256_seeded_baseline,monobit_frequency_internal,8388608.0,4196025.0,4192583.0,1.1884089554902815,0.23467232987428685
sha256_seeded_baseline_r005,sha256_seeded_baseline,monobit_frequency_internal,8388608.0,4194358.0,4194250.0,0.03728883416413434,0.9702547083487126
sha256_seeded_baseline_r006,sha256_seeded_baseline,monobit_frequency_internal,8388608.0,4196771.0,4191837.0,1.7035472941281373,0.08846569525271088
sha256_seeded_baseline_r007,sha256_seeded_baseline,monobit_frequency_internal,8388608.0,4194084.0,4194524.0,0.1519174725205473,0.8792520271689761
os_csprng_r000,os_csprng,monobit_frequency_internal,8388608.0,4190846.0,4197762.0,2.387866454436603,0.016946498469921398
os_csprng_r001,os_csprng,monobit_frequency_internal,8388608.0,4191693.0,4196915.0,1.8029841852324955,0.07139069840993369
os_csprng_r002,os_csprng,monobit_frequency_internal,8388608.0,4192591.0,4196017.0,1.1828846837622615,0.23685485254819616
os_csprng_r003,os_csprng,monobit_frequency_internal,8388608.0,4196466.0,4192142.0,1.4929344344973785,0.13545435036237996
os_csprng_r004,os_csprng,monobit_frequency_internal,8388608.0,4192015.0,4196593.0,1.5806322481796946,0.11396214787760198
os_csprng_r005,os_csprng,monobit_frequency_internal,8388608.0,4196020.0,4192588.0,1.1849562856602691,0.2360347312016747
os_csprng_r006,os_csprng,monobit_frequency_internal,8388608.0,4193396.0,4195212.0,0.6270048411302589,0.5306560617985363
os_csprng_r007,os_csprng,monobit_frequency_internal,8388608.0,4194886.0,4193722.0,0.4018907682134479,0.6877644171523758
lcg_weak_r000,lcg_weak,monobit_frequency_internal,8388608.0,4195527.0,4193081.0,0.8445230404210425,0.39837719387636394
lcg_weak_r001,lcg_weak,monobit_frequency_internal,8388608.0,4194578.0,4194030.0,0.18920630668468164,0.8499311249233021
lcg_weak_r002,lcg_weak,monobit_frequency_internal,8388608.0,4194038.0,4194570.0,0.18368203495666174,0.8542629031358598
lcg_weak_r003,lcg_weak,monobit_frequency_internal,8388608.0,4195304.0,4193304.0,0.6905339660024877,0.4898584575860111
lcg_weak_r004,lcg_weak,monobit_frequency_internal,8388608.0,4194856.0,4193752.0,0.38117474923337324,0.7030735844908751
lcg_weak_r005,lcg_weak,monobit_frequency_internal,8388608.0,4193954.0,4194654.0,0.24168688810087072,0.8090227901968502
lcg_weak_r006,lcg_weak,monobit_frequency_internal,8388608.0,4195929.0,4192679.0,1.1221176947540425,0.26181240128531535
lcg_weak_r007,lcg_weak,monobit_frequency_internal,8388608.0,4194889.0,4193719.0,0.40396237011145536,0.686240390783885
xorshift32_weak_r000,xorshift32_weak,monobit_frequency_internal,8388608.0,4194249.0,4194359.0,0.037979368130136824,0.9697041320052252
xorshift32_weak_r001,xorshift32_weak,monobit_frequency_internal,8388608.0,4192553.0,4196055.0,1.209124974470356,0.2266148357256327
xorshift32_weak_r002,xorshift32_weak,monobit_frequency_internal,8388608.0,4194417.0,4194191.0,0.07803033815828112,0.9378039201982369
xorshift32_weak_r003,xorshift32_weak,monobit_frequency_internal,8388608.0,4194395.0,4194213.0,0.06283859090622639,0.9498950354774515
xorshift32_weak_r004,xorshift32_weak,monobit_frequency_internal,8388608.0,4192337.0,4196271.0,1.3582803111268935,0.1743747553199061
xorshift32_weak_r005,xorshift32_weak,monobit_frequency_internal,8388608.0,4195407.0,4193201.0,0.761658964500744,0.4462635727788023
xorshift32_weak_r006,xorshift32_weak,monobit_frequency_internal,8388608.0,4192231.0,4196377.0,1.4314769115231571,0.152293579484965
xorshift32_weak_r007,xorshift32_weak,monobit_frequency_internal,8388608.0,4194016.0,4194592.0,0.1988737822087165,0.8423614786183198
